"integrated grey volume without background 'Konstantin B100 Prodmedium log 80547 255 75 101'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"integrated grey volume without background 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"integrated grey volume without background 'Fused Image using Union at 09_09_2010 11_29_18_574'";"'Konstantin B100 Prodmedium log 80547 255 75 101' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat 80550 255 75 103' spot ID given by Delta2D";"'Konstantin B100 Prodmedium log 2 80548 255 75 100' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat2 80562 255 75 100' spot ID given by Delta2D";"'Fused Image using Union at 09_09_2010 11_29_18_574' spot ID given by Delta2D";"user defined label 'Konstantin B100 Prodmedium log 80547 255 75 101'";"user defined label 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"user defined label 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"user defined label 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"user defined label 'Fused Image using Union at 09_09_2010 11_29_18_574'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"horizontal position on gel image (left = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'";"vertical position on gel image (top = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'"
180,07843;104,24314;233,09804;106,17255;117,75294;789;789;789;789;789;"";"";"";"";"";1389,88549;1419,90807;1414,92085;1401,58807;1397,44992;1417,88215;1414,88236;1387,55738;1389,88549;1396,90807
874,26275;656,71373;941,93333;982,61176;902,42353;1282;1282;1282;1282;1282;"";"";"";"";"";1244,31982;2536,65141;1264,15572;2509,99248;1265,24272;2523,25346;1268,83326;2505,27054;1244,31982;2513,65141
42,77647;139,40392;8,8;200,04706;125,68627;1261;1261;1261;1261;1261;"";"";"";"";"";2773,81858;2421,74532;2796,50795;2406,31012;2752,91663;2388,26402;2789,16968;2363,12662;2773,81858;2398,74532
322,98039;325,80784;360,43137;413,29412;316,6;1237;1237;1237;1237;1237;"";"";"";"";"";2298,80118;2366,55682;2308,32124;2352,68471;2270,01258;2338,26632;2309,17641;2322,18342;2298,80118;2343,55682
73,18431;19,20784;79,45882;77,07059;81,55294;68;68;68;68;68;"";"";"";"";"";2124,94212;277,82922;2154,80657;256,48923;2110,39551;258,85301;2135,93702;258,48207;2124,94212;254,82922
127,45882;108,44706;145,18824;161,04706;121,83922;704;704;704;704;704;"";"";"";"";"";1292,48375;1282,53156;1319,94398;1263,80397;1299,17947;1280,04796;1314,94131;1248,40626;1292,48375;1259,53156
139,74902;112,92941;161,38824;177,11765;153,22745;1149;1149;1149;1149;1149;"";"";"";"";"";1266,69759;2102,67522;1285,20389;2077,89048;1281,85195;2097,46399;1290,21571;2071,21651;1266,69759;2079,67522
143,89804;155,99608;158,73333;179,56863;171,43137;957;957;957;957;957;"";"";"";"";"";2341,81491;1745,43687;2355,81576;1736,40786;2321,5724;1732,0728;2353,17107;1702,776;2341,81491;1722,43687
43,04706;0;75,36078;35,09804;48,62745;1023;1023;1023;1023;1023;"";"";"";"";"";426,87358;1852,3106;470,60702;1836,51336;458,03382;1844,12423;472,61727;1821,45685;426,87358;1829,3106
107,67451;69,43922;97,42353;165,75686;87,02745;194;194;194;194;194;"";"";"";"";"";703,07186;494,12477;746,59401;475,71676;701,25365;490,66119;736,82721;483,70265;703,07186;471,12477
50,90588;21,81569;32,80392;118,29804;73,58039;1431;1431;1431;1431;1431;"";"";"";"";"";1024,83717;3052,09842;1042,35203;3023,26188;1049,67096;3037,78804;1049,40048;3011,57205;1024,83717;3029,09842
21,23529;32,18431;28,01569;45,72157;27,13725;168;168;168;168;168;"";"";"";"";"";1874,64697;468,67459;1910,04814;437,12757;1869,84134;446,75118;1893,41728;433,36942;1874,64697;445,67459
1414,12941;1537,0902;1762,99216;1851,45882;1613,07843;748;748;748;748;748;"";"";"";"";"";1165,24135;1407,50519;1197,20983;1391,7597;1177,91013;1408,30933;1193,8579;1381,14271;1165,24135;1384,50519
420,38431;391,76078;281,8902;427,18824;407,05882;173;173;173;173;173;"";"";"";"";"";2626,72103;484,40346;2664,27441;465,2299;2618,56995;470,97772;2651,8905;451,95252;2626,72103;461,40346
155,22745;138,89412;153,14118;144,2549;137,64706;206;206;206;206;206;"";"";"";"";"";1501,80659;512,82378;1533,6906;484,80653;1498,03908;503,10792;1524,41107;476,44251;1501,80659;489,82378
835,08235;645,48627;923,04706;742,39608;777,96471;695;695;695;695;695;"";"";"";"";"";2479,16518;1307,7;2499,39624;1288,76113;2465,12852;1299,73096;2493,56784;1259,04266;2479,16518;1284,7
318,18039;400,84706;427,20392;416,06275;384,70588;842;842;842;842;842;"";"";"";"";"";1604,72566;1565,27038;1621,14082;1543,07413;1606,28665;1554,54445;1626,87231;1532,31211;1604,72566;1542,27038
35,84706;28,07843;53,02353;81,01961;45,3451;368;368;368;368;368;"";"";"";"";"";1519,73806;759,5932;1553,25724;737,87548;1519,49391;753,14083;1550,01291;731,43457;1519,73806;736,5932
61,32157;73,63137;96,74902;163,76863;85,19216;891;891;891;891;891;"";"";"";"";"";1523,76746;1614,292;1542,36645;1590,67562;1529,05502;1606,26853;1547,29215;1577,28834;1523,76746;1591,292
29,61569;351,8902;22,36471;492,1451;411,27451;1329;1329;1329;1329;1329;"";"";"";"";"";998,30354;2685,05195;1023,19048;2655,44232;1030,12923;2671,24516;1016,54075;2644,27848;998,30354;2662,05195
256,6549;13,20784;282,34118;209,81569;239,60784;1365;1365;1365;1365;1365;"";"";"";"";"";1266,19663;2805,02408;1275,65728;2774,93269;1290,17659;2793,01874;1285,88313;2768,36972;1266,19663;2782,02408
306,70588;19,58824;214,38039;70,8;220,91373;48;48;48;48;48;"";"";"";"";"";2609,18457;262,48515;2640,74811;248,52167;2603,72534;250,34707;2629,10191;242,66829;2609,18457;239,48515
61,06275;4,34902;74,18824;24,04314;48,22353;1021;1021;1021;1021;1021;"";"";"";"";"";2621,26526;1851,56255;2635,54744;1839,9121;2600,08535;1835,63313;2630,93129;1801,99616;2621,26526;1828,56255
130,13333;80,74118;217,31765;140,65882;194,61961;66;66;66;66;66;"";"";"";"";"";1870,05529;290,31141;1906,18412;258,76087;1869,99835;282,8111;1894,99965;266,76666;1870,05529;267,31141
689,34118;638,76471;744,08627;760,87451;629,23137;533;533;533;533;533;"";"";"";"";"";1351,62804;1013,78908;1379,56383;992,55014;1355,29941;1014,87107;1374,97434;983,15415;1351,62804;990,78908
767,06667;1818,58039;953,59608;1432,04314;1520,1451;172;172;172;172;172;"";"";"";"";"";1699,68343;529,60187;1725,06281;514,94017;1691,31257;516,02925;1712,18153;500,08811;1699,68343;506,60187
116,4902;85,61176;101,1098;79,44706;61,36078;414;414;414;414;414;"";"";"";"";"";2386,69945;822,78004;2413,36146;816,22792;2373,60146;818,06562;2403,35684;797,77328;2386,69945;799,78004
213,91373;125,90588;264,02353;278,70588;175,58039;1264;1264;1264;1264;1264;"";"";"";"";"";1768,31633;2439,61707;1777,80786;2414,07067;1767,96249;2414,46724;1786,23468;2401,20156;1768,31633;2416,61707
2353,64314;1975,83529;2270,78824;2328,89804;2435,34118;646;646;646;646;646;"";"";"";"";"";1214,47013;1237,92125;1245,08343;1219,79824;1221,76182;1234,15861;1238,42656;1207,16159;1214,47013;1214,92125
360,67059;316,64706;371,70588;401,0902;357,34902;267;267;267;267;267;"";"";"";"";"";2623,9804;629,63039;2664,33427;611,20859;2623,2172;625,16332;2650,37239;596,76804;2623,9804;606,63039
61,95294;121,55294;100,29412;169,48627;122,35686;148;148;148;148;148;"";"";"";"";"";1052,59275;450,76901;1098,31101;429,77825;1055,52893;444,24447;1077,53487;430,00239;1052,59275;427,76901
41,87059;8,42353;53,33333;84,35294;43,57647;1024;1024;1024;1024;1024;"";"";"";"";"";529,67272;1853,4551;568,50364;1829,57997;556,96729;1845,17018;565,68278;1819,59316;529,67272;1830,4551
34,54118;0;21,35686;8,84706;17,49412;1414;1414;1414;1414;1414;"";"";"";"";"";2443,35978;2961,24093;2446,24055;2937,29237;2418,03754;2925,09781;2459,35009;2909,33319;2443,35978;2938,24093
901,36863;820,23529;930,83529;934,5451;960,46667;404;404;404;404;404;"";"";"";"";"";2644,26711;832,95147;2675,38514;815,14371;2635,41866;827,34758;2663,05478;793,87398;2644,26711;809,95147
84,9451;362,86275;142,69412;590,08235;455,55294;1197;1197;1197;1197;1197;"";"";"";"";"";1185,02478;2260,19619;1211,21973;2237,63724;1208,4572;2253,18332;1209,46146;2224,85886;1185,02478;2237,19619
1272,29804;1349,72941;1480,86667;1269,88627;1355,92941;790;790;790;790;790;"";"";"";"";"";1874,66811;1453,01536;1892,69086;1426,66352;1871,45342;1431,09852;1896,20016;1403,65158;1874,66811;1430,01536
143,44706;38,2;131,73333;81,83529;97,63137;552;552;552;552;552;"";"";"";"";"";2205,30611;1008,29883;2221,6184;991,10583;2185,88287;998,19413;2215,48138;967,29232;2205,30611;985,29883
216,36471;155,12157;215,6;258,8;225,3451;836;836;836;836;836;"";"";"";"";"";875,16189;1549,08252;912,76563;1528,39464;889,29347;1546,65881;891,86654;1529,96576;875,16189;1526,08252
24,76863;13,67843;30,42353;90,14902;63,63529;389;389;389;389;389;"";"";"";"";"";1551,26704;792,27307;1589,17761;766,99712;1552,81329;785,83507;1587,59691;761,00377;1551,26704;769,27307
975,43137;812,60784;1027,74118;874,36863;1029,96078;786;786;786;786;786;"";"";"";"";"";2650,54859;1435,0713;2670,21229;1432,43046;2634,42557;1428,13572;2661,20371;1402,32232;2650,54859;1412,0713
510,56471;659,4;653,61961;628,58431;673,71373;826;826;826;826;826;"";"";"";"";"";2106,31136;1540,65708;2121,28943;1534,40476;2084,7089;1525,19947;2123,68765;1500,20627;2106,31136;1517,65708
528,8902;175,80392;545,29412;266,87843;423,92157;1144;1144;1144;1144;1144;"";"";"";"";"";1042,73502;2098,41999;1076,91392;2075,59395;1069,21153;2095,43636;1070,60864;2070,92668;1042,73502;2075,41999
1429,50196;738,17647;1077,09804;829,36863;1146,80784;162;162;162;162;162;"";"";"";"";"";2466,61678;538,12483;2500,20776;517,02101;2455,54397;528,48803;2487,48297;505,93039;2466,61678;515,12483
97,63922;149,05098;165,33725;385,9098;255,79216;872;872;872;872;872;"";"";"";"";"";2548,31007;1588,80628;2571,28391;1578,24152;2533,87856;1577,76253;2563,94969;1542,32352;2548,31007;1565,80628
302,87059;765,58039;349,98039;669,35294;613,58039;800;800;800;800;800;"";"";"";"";"";2069,46345;1451,7572;2086,67368;1443,10407;2050,08228;1434,03102;2084,75801;1408,66362;2069,46345;1428,7572
268,52941;362,71765;300,52549;378,96863;318,75686;1098;1098;1098;1098;1098;"";"";"";"";"";2425,23891;1999,85696;2441,32912;1983,86513;2404,89312;1982,05212;2439,95458;1949,99983;2425,23891;1976,85696
1562,48627;1557,80784;1561,03922;2647,58824;2030,67451;1333;1333;1333;1333;1333;"";"";"";"";"";1013,19052;2744,43491;1036,9813;2713,97878;1048,2658;2730,16708;1033,03566;2705,92804;1013,19052;2721,43491
159,73333;155,76078;138,83137;220,27843;162,61176;302;302;302;302;302;"";"";"";"";"";974,72926;653,23614;1017,59417;634,17161;977,98043;651,26301;996,17459;637,82315;974,72926;630,23614
3218,67843;4316,52549;3482,24314;3824,73333;3912,04314;630;630;630;630;630;"";"";"";"";"";2241,38029;1219,92198;2254,96687;1216,3976;2220,6589;1205,5026;2247,22841;1182,18384;2241,38029;1196,92198
1076,51373;968,47059;1085,32157;1132,06667;1150,81569;544;544;544;544;544;"";"";"";"";"";1973,40224;1045,42265;2007,71353;1021,33398;1971,95637;1013,47368;1998,86019;997,20945;1973,40224;1022,42265
296,32157;120,98431;352,47451;138,01961;272,71373;1242;1242;1242;1242;1242;"";"";"";"";"";2380,14293;2377,08609;2391,88732;2362,65115;2354,68061;2347,13579;2389,72777;2327,60434;2380,14293;2354,08609
187,23137;151,22745;239,8549;121,82353;165,09804;687;687;687;687;687;"";"";"";"";"";1468,97281;1304,09297;1492,88877;1276,8675;1476,65262;1300,22269;1499,05973;1263,3246;1468,97281;1281,09297
90,80392;120,45098;102,01961;136,01569;89,05882;186;186;186;186;186;"";"";"";"";"";963,5219;482,48629;1006,30458;457,07912;964,78054;475,5865;982,73331;461,2588;963,5219;459,48629
502,4902;223,52157;529,63529;273,60392;451,16078;486;486;486;486;486;"";"";"";"";"";2288,57662;948,41539;2311,19651;930,03745;2272,34049;938,72871;2303,05612;912,48706;2288,57662;925,41539
473,48627;711,05882;508,53333;661,17647;524,49804;640;640;640;640;640;"";"";"";"";"";1636,72606;1194,04052;1658,421;1179,41827;1637,67252;1182,76678;1662,00669;1164,21352;1636,72606;1171,04052
716,87451;796,67843;841,92157;795,23137;748,06667;946;946;946;946;946;"";"";"";"";"";1765,66296;1716,23443;1775,61139;1696,34337;1763,16806;1700,79643;1780,15847;1680,00493;1765,66296;1693,23443
81,94902;44,07059;102,26667;74,04314;64,35686;278;278;278;278;278;"";"";"";"";"";2295,94861;618,18258;2322,5188;604,5175;2279,36554;605,96076;2309,28974;591,95345;2295,94861;595,18258
19,09412;7,99216;16,21176;27,27059;18,98431;65;65;65;65;65;"";"";"";"";"";1582,75691;269,65201;1614,4667;246,17924;1579,28433;258,53029;1598,98641;257,75726;1582,75691;246,65201
513,56078;638,57647;792,93725;591,58039;678,93333;556;556;556;556;556;"";"";"";"";"";1463,13677;1058,61685;1493,07845;1037,6264;1467,76004;1058,73218;1491,45986;1022,27481;1463,13677;1035,61685
34,08235;0,61176;7,24706;20,47059;22,09804;1383;1383;1383;1383;1383;"";"";"";"";"";928,19634;2859,58929;954,97304;2828,66641;961,03648;2846,17616;949,7952;2822,71526;928,19634;2836,58929
7,09412;0;0,13725;34,78039;29,63529;1359;1359;1359;1359;1359;"";"";"";"";"";599,49191;2777,56978;631,45045;2749,92382;637,86394;2762,32673;625,04334;2744,95479;599,49191;2754,56978
915,41961;480,37647;747,2;611,29412;699,23529;1052;1052;1052;1052;1052;"";"";"";"";"";977,06202;1932,82539;1011,58656;1913,40855;992,94073;1927,30694;1000,78785;1909,59965;977,06202;1909,82539
154,91373;247,49412;180,84314;254,06667;185,24314;609;609;609;609;609;"";"";"";"";"";1799,12085;1125,08065;1820,58564;1109,99146;1797,69728;1108,59511;1818,86776;1092,68493;1799,12085;1102,08065
78,18824;80,08627;30,83529;82,14902;73,15686;478;478;478;478;478;"";"";"";"";"";2079,39888;918,04922;2105,46312;902,79841;2067,71553;901,01993;2097,1055;878,02993;2079,39888;895,04922
402,25882;474,53333;403,27059;484,46667;410,96078;611;611;611;611;611;"";"";"";"";"";2374,76404;1133,2304;2399,66063;1120,90493;2362,26699;1124,91398;2390,71623;1094,7732;2374,76404;1110,2304
321,34118;285,50196;308,41961;329,82353;327,35686;941;941;941;941;941;"";"";"";"";"";1068,57189;1717,09135;1107,05925;1697,53862;1089,92083;1715,12964;1100,25887;1688,57703;1068,57189;1694,09135
134,16078;12,36863;150,08627;127,44314;156,22745;67;67;67;67;67;"";"";"";"";"";1969,95278;286,80015;2004,61484;257,51091;1965,48241;268,65547;1988,50752;264,69644;1969,95278;263,80015
422,46667;526,18824;480,23529;610,36078;492,00784;811;811;811;811;811;"";"";"";"";"";1078,35321;1476,14346;1114,19755;1456,83275;1093,46142;1473,7239;1107,04134;1451,42487;1078,35321;1453,14346
1636,87451;1416,85098;1695,52941;1441,7098;1442,4902;698;698;698;698;698;"";"";"";"";"";2410,49705;1317,3291;2427,00406;1305,20794;2395,06929;1306,83892;2419,04901;1275,63058;2410,49705;1294,3291
169,42745;159,04314;216,10588;247,55294;169,16471;900;900;900;900;900;"";"";"";"";"";2561,7343;1625,53756;2586,23359;1614,66669;2547,61218;1613,75815;2579,31767;1577,13426;2561,7343;1602,53756
63,55686;0;0;0;56,08627;1150;1150;1150;1150;1150;"";"";"";"";"";1691,38247;2110,70185;1699,22938;2086,31298;1694,7828;2093,45819;1709,91712;2075,21642;1691,38247;2087,70185
69,6902;8,55294;53,63529;14,56471;43,11373;244;244;244;244;244;"";"";"";"";"";2569,76669;563,67936;2608,17865;542,01927;2563,43944;555,09049;2596,15692;529,9427;2569,76669;540,67936
321,34118;234,98431;356,59608;239,58431;280,69412;512;512;512;512;512;"";"";"";"";"";1950,27512;980,03152;1985,27686;954,25352;1948,56622;949,00422;1975,53514;934,95703;1950,27512;957,03152
278,10588;116,1098;389,93725;193,5098;319,11373;741;741;741;741;741;"";"";"";"";"";1587,49343;1367,56642;1603,90084;1343,68639;1592,31517;1360,34556;1611,29766;1331,98556;1587,49343;1344,56642
1047,84706;1065,7451;1154,24314;1378,40784;1078,45882;758;758;758;758;758;"";"";"";"";"";1078,99433;1415,63691;1119,02816;1391,0657;1093,9989;1412,54408;1107,53603;1388,20252;1078,99433;1392,63691
267,57255;223,48627;238,86275;243,69412;241,40784;321;321;321;321;321;"";"";"";"";"";2648,20303;682,14616;2687,10265;666,92666;2643,44216;680,86381;2671,90272;649,91576;2648,20303;659,14616
54,78039;86,00392;42,18039;90,00784;75,47059;403;403;403;403;403;"";"";"";"";"";2740,01482;807,49655;2772,04793;796,04395;2730,33664;804,55609;2756,74032;773,77919;2740,01482;784,49655
528,64314;194,51765;478,30588;482,77647;442,15686;1285;1285;1285;1285;1285;"";"";"";"";"";953,30578;2538,02164;980,54237;2512,30123;976,77679;2529,34929;971,58585;2508,66657;953,30578;2515,02164
279,35294;290,40784;317,32157;394,54902;294,66667;865;865;865;865;865;"";"";"";"";"";2477,64412;1583,71427;2496,48754;1573,84821;2460,94125;1573,29773;2491,89254;1538,79436;2477,64412;1560,71427
19,00392;0;15,07843;4,03922;10,14902;969;969;969;969;969;"";"";"";"";"";560,10934;1754,8571;595,04326;1725,81553;584,82999;1745,0415;587,70358;1717,19604;560,10934;1731,8571
132,52549;183,49412;75,06275;227,52157;157,01176;516;516;516;516;516;"";"";"";"";"";2600,27694;980,15091;2626,12211;971,99453;2589,09061;975,15703;2614,29832;951,60797;2600,27694;957,15091
69,40784;9,52549;118,29804;38,75294;64,3098;1358;1358;1358;1358;1358;"";"";"";"";"";2426,44223;2772,53731;2429,72099;2750,94046;2399,09664;2734,28374;2433,34883;2722,97316;2426,44223;2749,53731
271,10588;294,46667;313,27059;364,75294;288,58431;1308;1308;1308;1308;1308;"";"";"";"";"";2509,95886;2579,55538;2518,60444;2561,40161;2482,65583;2546,13652;2520,14056;2523,45197;2509,95886;2556,55538
49,76863;0;47,46275;9,20392;35,22353;716;716;716;716;716;"";"";"";"";"";407,94809;1321,88772;459,44846;1320,54457;434,66766;1314,3342;455,92033;1308,32512;407,94809;1298,88772
94,05882;0;1,38039;47,70588;46,00784;1438;1438;1438;1438;1438;"";"";"";"";"";2452,63314;3066,28433;2455,49795;3043,41274;2430,39764;3035,57176;2472,81363;3014,63862;2452,63314;3043,28433
228,98431;224,36078;243,95686;242,69412;304,78824;152;152;152;152;152;"";"";"";"";"";1987,50872;474,8289;2025,52011;438,9591;1979,718;451,35341;1998,87041;430,87326;1987,50872;451,8289
183,09412;279,91765;117,92157;316,11765;224,33725;1105;1105;1105;1105;1105;"";"";"";"";"";2780,29912;2011,96566;2805,68166;1999,06212;2764,22155;1992,19672;2796,31235;1956,89924;2780,29912;1988,96566
262,76471;389,51373;308,59608;507,80784;373,95294;1301;1301;1301;1301;1301;"";"";"";"";"";2464,60061;2581,5543;2472,13107;2563,88173;2436,15092;2548,3542;2466,72035;2530,5618;2464,60061;2558,5543
337,36078;208,36863;238,5451;177,36863;206,54902;309;309;309;309;309;"";"";"";"";"";2106,19981;679,51831;2131,23606;661,01713;2087,28158;662,78545;2122,2845;644,05197;2106,19981;656,51831
84,44706;36,98824;99,04706;264,45098;187,30196;1388;1388;1388;1388;1388;"click to edit...";"";"";"";"";1082,65669;2900,73388;1100,74637;2869,48454;1114,25169;2886,95935;1104,94634;2861,47642;1082,65669;2877,73388
179,52941;549,05882;252,88235;435,17647;509,03137;726;726;726;726;726;"";"";"";"";"";1981,41168;1338,94451;2000,76922;1323,00501;1979,63393;1319,83998;1999,08551;1290,10385;1981,41168;1315,94451
99,16078;4,97255;65,58824;14,15686;53,89804;47;47;47;47;47;"";"";"";"";"";2548,36081;258,19642;2580,59202;245,47953;2540,04117;246,05585;2568,08224;240,11237;2548,36081;235,19642
357,7098;230,33333;287,83922;291,77647;291,78039;1000;1000;1000;1000;1000;"";"";"";"";"";1225,62918;1806,76803;1251,0428;1783,36574;1238,77946;1803,28456;1250,98761;1769,07777;1225,62918;1783,76803
236,72549;73,58431;208,96471;118,98039;159,35294;1071;1071;1071;1071;1071;"";"";"";"";"";932,31961;1927,96272;967,05521;1906,80724;948,55823;1923,12581;954,95421;1905,55017;932,31961;1904,96272
99,97647;43,17647;139,26667;41,34118;85,09804;566;566;566;566;566;"";"";"";"";"";2825,50736;1034,48557;2843,39704;1031,47865;2820,522;1033,24232;2824,52201;1007,13863;2825,50736;1011,48557
404,6549;585,47059;787,01176;832,97255;627,04706;966;966;966;966;966;"";"";"";"";"";2872,42593;1781,67059;2892,3411;1768,61513;2868,30501;1770,01793;2883,96303;1729,66583;2872,42593;1758,67059
495,74118;1,21961;61,92157;110,30196;429,59216;945;945;945;945;945;"";"";"";"";"";846,68251;1724,76014;881,62967;1700,83137;866,48355;1735,65023;864,63432;1700,89732;846,68251;1701,76014
77,13725;109,09804;129,66275;119,96471;108,76471;432;432;432;432;432;"";"";"";"";"";2024,75222;837,61858;2055,58587;815,94794;2018,11988;813,6798;2045,08086;787,90566;2024,75222;814,61858
84,16863;77,23137;92,21569;86,80392;67,34902;1033;1033;1033;1033;1033;"";"";"";"";"";2244,94519;1866,44404;2254,07277;1853,32029;2220,65791;1850,05863;2253,78273;1826,46692;2244,94519;1843,44404
58,92549;106,58431;129,19216;91,00392;84,90588;531;531;531;531;531;"";"";"";"";"";2841,48001;987,17184;2858,53052;984,73852;2836,46241;983,85724;2840,8341;961,01875;2841,48001;964,17184
488,02745;487,87059;635,6902;458,72549;543,54118;589;589;589;589;589;"";"";"";"";"";1518,01578;1087,43835;1540,31539;1063,76296;1522,62761;1079,25952;1542,29363;1047,85069;1518,01578;1064,43835
178,63529;157,95686;192,6902;215,23529;178,2902;563;563;563;563;563;"";"";"";"";"";2291,98598;1049,78662;2313,36256;1034,76381;2275,08432;1040,40142;2305,10734;1009,73376;2291,98598;1026,78662
141,47059;466,12549;168,13333;438,78431;325,96471;916;916;916;916;916;"";"";"";"";"";1858,03169;1656,57726;1881,60238;1637,17574;1857,82858;1638,59091;1883,41543;1615,08978;1858,03169;1633,57726
77,16078;73,78039;89,70588;56,65882;83,77255;247;247;247;247;247;"";"";"";"";"";1452,16235;577,53425;1481,23663;548,05648;1450,48323;568,19825;1473,6472;538,03938;1452,16235;554,53425
32,41961;63,12157;27,82353;76,31373;66,23137;263;263;263;263;263;"";"";"";"";"";1211,12807;606,29039;1249,26187;591,53304;1209,16235;600,86363;1235,45648;591,05555;1211,12807;583,29039
1468,64706;1726,49804;1742,39608;1697,59608;1629,63529;621;621;621;621;621;"";"";"";"";"";1559,08376;1200,41339;1578,98667;1179,23705;1562,85162;1190,81374;1581,97611;1160,19589;1559,08376;1177,41339
62,60784;43,37255;52,02353;69,55686;47,4549;271;271;271;271;271;"";"";"";"";"";2264,85169;614,47235;2290,21426;600,15401;2247,06911;601,53809;2277,50798;588,83275;2264,85169;591,47235
152,04314;0;116,90588;55,29804;92,53725;1323;1323;1323;1323;1323;"";"";"";"";"";1706,99937;2632,19137;1714,09778;2599,16605;1707,75059;2602,82236;1725,0267;2591,02462;1706,99937;2609,19137
896,1098;1011,39216;950,40392;1198,45098;1065,96471;998;998;998;998;998;"";"";"";"";"";1524,15122;1815,40168;1540,37325;1794,83797;1531,00784;1804,57717;1551,8013;1781,39762;1524,15122;1792,40168
442,15294;420,51373;456,43529;348,52157;389,32157;591;591;591;591;591;"";"";"";"";"";1443,55215;1095,12426;1471,9469;1072,63713;1447,46058;1093,74664;1470,37085;1055,22198;1443,55215;1072,12426
399,84706;475,07059;339,76078;484,56078;429,76863;416;416;416;416;416;"";"";"";"";"";2189,08689;822,12671;2210,07115;807,70258;2174,54083;812,21762;2203,29742;788,47992;2189,08689;799,12671
194,72549;227,42745;217,41961;218,27843;216,56471;197;197;197;197;197;"";"";"";"";"";1875,47478;509,9898;1909,613;483,49391;1870,5697;486,68169;1894,63037;477,57756;1875,47478;486,9898
320,75686;338,46275;450,3098;357,14118;395,98431;813;813;813;813;813;"";"";"";"";"";1950,60432;1487,49129;1971,6415;1469,38582;1943,70638;1464,81352;1974,03936;1441,67219;1950,60432;1464,49129
497,99216;254,35294;371,62745;254,27059;348,72941;423;423;423;423;423;"";"";"";"";"";1325,98989;839,1757;1359,13566;818,9649;1329,48039;834,59288;1348,75007;808,44472;1325,98989;816,1757
169,67059;131,69412;221,36471;101,58431;112,27451;359;359;359;359;359;"";"";"";"";"";1236,36264;755,10545;1273,77297;732,78338;1239,28981;750,42084;1263,79153;726,777;1236,36264;732,10545
394,89412;503,13333;475,16863;580,00392;495,43922;1251;1251;1251;1251;1251;"";"";"";"";"";1424,86408;2422,46937;1436,01291;2389,5569;1444,4943;2407,75507;1443,08974;2383,36725;1424,86408;2399,46937
204,79608;203,53333;269,01176;278,79608;233,78431;618;618;618;618;618;"";"";"";"";"";1243,64208;1145,84075;1270,9305;1125,70848;1249,35516;1143,07923;1264,94159;1115,10786;1243,64208;1122,84075
361,11373;365,02745;360,26667;461,1451;288,62353;760;760;760;760;760;"";"";"";"";"";2544,43865;1367,31726;2566,6486;1353,44985;2529,37162;1359,61412;2561,09619;1323,92508;2544,43865;1344,31726
1980,38824;2035,95686;2169,9098;1727,63529;2090,21569;588;588;588;588;588;"";"";"";"";"";1676,10488;1115,06427;1697,03636;1093,51148;1675,49182;1100,21032;1696,44224;1077,86379;1676,10488;1092,06427
3318,16863;2423,11373;3917,52157;1937,13725;3721,99216;637;637;637;637;637;"";"";"";"";"";1760,07705;1247,87201;1780,8682;1228,63737;1757,83381;1225,57968;1782,39356;1212,28152;1760,07705;1224,87201
52,40784;49,3098;117,27451;77,81176;75,01176;439;439;439;439;439;"";"";"";"";"";1997,18754;853,67876;2029,46255;826,79152;1990,84627;826,36728;2018,61224;800,52931;1997,18754;830,67876
576,32157;599,08235;664,91373;697,36078;557,61176;709;709;709;709;709;"";"";"";"";"";2289,95326;1310,11653;2301,81814;1302,23376;2268,85421;1296,95122;2294,2801;1270,38547;2289,95326;1287,11653
306,36078;281,75294;388,02353;293,13725;317,86275;927;927;927;927;927;"";"";"";"";"";2189,18272;1659,85446;2199,06831;1656,7029;2164,08087;1646,05759;2201,61952;1621,69495;2189,18272;1636,85446
279,04314;335,58431;327,44314;322,23137;302,20784;783;783;783;783;783;"";"";"";"";"";1663,27504;1436,18704;1676,55414;1412,68388;1661,19432;1423,70545;1682,28862;1398,91855;1663,27504;1413,18704
